4.787271e-01,	-1.910119e-02,	2.035777e-03,	-6.823672e-01,	-2.767830e-01,	1.762757e-01,	5.895448e-01,	1.482172e-02,	-1.888131e-03,	-8.632555e-01,	-3.468611e-01,	-1.717423e-01,	-7.352858e-02,	-1.579036e-01,	3.865357e-03
4.783490e-01,	-1.941663e-02,	2.033760e-03,	-6.819196e-01,	-2.765337e-01,	1.763253e-01,	5.891049e-01,	1.508768e-02,	-1.893931e-03,	-8.615427e-01,	-3.454088e-01,	-1.717374e-01,	-7.337086e-02,	-1.576638e-01,	3.989346e-03
4.779662e-01,	-1.973686e-02,	2.032214e-03,	-6.814624e-01,	-2.762799e-01,	1.763757e-01,	5.886510e-01,	1.535762e-02,	-1.900181e-03,	-8.598008e-01,	-3.439419e-01,	-1.717324e-01,	-7.321393e-02,	-1.574202e-01,	4.114577e-03
4.775788e-01,	-2.006189e-02,	2.031079e-03,	-6.809956e-01,	-2.760218e-01,	1.764269e-01,	5.881833e-01,	1.563159e-02,	-1.906835e-03,	-8.580297e-01,	-3.424602e-01,	-1.717274e-01,	-7.305765e-02,	-1.571727e-01,	4.241109e-03
4.771867e-01,	-2.039170e-02,	2.030385e-03,	-6.805194e-01,	-2.757593e-01,	1.764789e-01,	5.877016e-01,	1.590956e-02,	-1.913907e-03,	-8.562299e-01,	-3.409642e-01,	-1.717224e-01,	-7.290211e-02,	-1.569213e-01,	4.368894e-03
4.767905e-01,	-2.072561e-02,	2.029907e-03,	-6.800349e-01,	-2.754931e-01,	1.765297e-01,	5.872074e-01,	1.619081e-02,	-1.921076e-03,	-8.544040e-01,	-3.394550e-01,	-1.717154e-01,	-7.274716e-02,	-1.566649e-01,	4.497870e-03
4.763894e-01,	-2.106475e-02,	2.029963e-03,	-6.795401e-01,	-2.752220e-01,	1.765827e-01,	5.866984e-01,	1.647659e-02,	-1.928825e-03,	-8.525475e-01,	-3.379306e-01,	-1.717098e-01,	-7.259292e-02,	-1.564055e-01,	4.628176e-03
4.759835e-01,	-2.140880e-02,	2.030454e-03,	-6.790356e-01,	-2.749464e-01,	1.766369e-01,	5.861752e-01,	1.676654e-02,	-1.937005e-03,	-8.506620e-01,	-3.363919e-01,	-1.717047e-01,	-7.243940e-02,	-1.561425e-01,	4.759762e-03
4.755729e-01,	-2.175769e-02,	2.031318e-03,	-6.785216e-01,	-2.746666e-01,	1.766919e-01,	5.856383e-01,	1.706060e-02,	-1.945544e-03,	-8.487481e-01,	-3.348389e-01,	-1.716997e-01,	-7.228651e-02,	-1.558758e-01,	4.892652e-03
4.751578e-01,	-2.211131e-02,	2.032569e-03,	-6.779983e-01,	-2.743824e-01,	1.767478e-01,	5.850874e-01,	1.735867e-02,	-1.954434e-03,	-8.468059e-01,	-3.332722e-01,	-1.716948e-01,	-7.213432e-02,	-1.556052e-01,	5.026789e-03
4.747379e-01,	-2.246972e-02,	2.034149e-03,	-6.774656e-01,	-2.740940e-01,	1.768045e-01,	5.845228e-01,	1.766083e-02,	-1.963628e-03,	-8.448356e-01,	-3.316914e-01,	-1.716900e-01,	-7.198271e-02,	-1.553309e-01,	5.162236e-03
4.743134e-01,	-2.283283e-02,	2.036077e-03,	-6.769236e-01,	-2.738013e-01,	1.768619e-01,	5.839444e-01,	1.796700e-02,	-1.973129e-03,	-8.428376e-01,	-3.300972e-01,	-1.716852e-01,	-7.183174e-02,	-1.550528e-01,	5.298935e-03
4.738842e-01,	-2.320071e-02,	2.038325e-03,	-6.763723e-01,	-2.735043e-01,	1.769201e-01,	5.833521e-01,	1.827726e-02,	-1.982914e-03,	-8.408116e-01,	-3.284892e-01,	-1.716805e-01,	-7.168136e-02,	-1.547708e-01,	5.436927e-03
4.734509e-01,	-2.357259e-02,	2.040681e-03,	-6.758130e-01,	-2.732039e-01,	1.769772e-01,	5.827476e-01,	1.859082e-02,	-1.992670e-03,	-8.387609e-01,	-3.268691e-01,	-1.716739e-01,	-7.153146e-02,	-1.544839e-01,	5.576110e-03
4.730126e-01,	-2.394971e-02,	2.043472e-03,	-6.752435e-01,	-2.728985e-01,	1.770364e-01,	5.821282e-01,	1.890899e-02,	-2.002882e-03,	-8.366805e-01,	-3.252346e-01,	-1.716688e-01,	-7.138214e-02,	-1.541940e-01,	5.716643e-03
4.725695e-01,	-2.433171e-02,	2.046594e-03,	-6.746645e-01,	-2.725889e-01,	1.770968e-01,	5.814948e-01,	1.923139e-02,	-2.013396e-03,	-8.345723e-01,	-3.235866e-01,	-1.716642e-01,	-7.123343e-02,	-1.539006e-01,	5.858471e-03
4.721216e-01,	-2.471849e-02,	2.049980e-03,	-6.740762e-01,	-2.722751e-01,	1.771581e-01,	5.808478e-01,	1.955794e-02,	-2.024134e-03,	-8.324366e-01,	-3.219253e-01,	-1.716599e-01,	-7.108523e-02,	-1.536035e-01,	6.001612e-03
4.716690e-01,	-2.511000e-02,	2.053627e-03,	-6.734788e-01,	-2.719571e-01,	1.772202e-01,	5.801870e-01,	1.988861e-02,	-2.035078e-03,	-8.302739e-01,	-3.202508e-01,	-1.716558e-01,	-7.093755e-02,	-1.533026e-01,	6.146043e-03
4.712122e-01,	-2.550549e-02,	2.057328e-03,	-6.728735e-01,	-2.716357e-01,	1.772811e-01,	5.795138e-01,	2.022262e-02,	-2.045921e-03,	-8.280870e-01,	-3.185650e-01,	-1.716498e-01,	-7.079030e-02,	-1.529967e-01,	6.291660e-03
4.707504e-01,	-2.590624e-02,	2.061384e-03,	-6.722580e-01,	-2.713095e-01,	1.773442e-01,	5.788260e-01,	2.056131e-02,	-2.057126e-03,	-8.258711e-01,	-3.168650e-01,	-1.716454e-01,	-7.064351e-02,	-1.526879e-01,	6.438660e-03
4.702836e-01,	-2.631187e-02,	2.065692e-03,	-6.716332e-01,	-2.709791e-01,	1.774085e-01,	5.781242e-01,	2.090431e-02,	-2.068536e-03,	-8.236279e-01,	-3.151519e-01,	-1.716416e-01,	-7.049720e-02,	-1.523756e-01,	6.586984e-03
4.698121e-01,	-2.672226e-02,	2.070201e-03,	-6.709992e-01,	-2.706445e-01,	1.774737e-01,	5.774088e-01,	2.125150e-02,	-2.080084e-03,	-8.213580e-01,	-3.134261e-01,	-1.716381e-01,	-7.035133e-02,	-1.520597e-01,	6.736620e-03
4.693358e-01,	-2.713739e-02,	2.074915e-03,	-6.703561e-01,	-2.703059e-01,	1.775397e-01,	5.766796e-01,	2.160286e-02,	-2.091759e-03,	-8.190616e-01,	-3.116878e-01,	-1.716348e-01,	-7.020592e-02,	-1.517399e-01,	6.887548e-03
4.688553e-01,	-2.755649e-02,	2.079604e-03,	-6.697052e-01,	-2.699639e-01,	1.776045e-01,	5.759381e-01,	2.195763e-02,	-2.103240e-03,	-8.167417e-01,	-3.099384e-01,	-1.716298e-01,	-7.006081e-02,	-1.514152e-01,	7.039692e-03
4.683696e-01,	-2.798084e-02,	2.084582e-03,	-6.690443e-01,	-2.696171e-01,	1.776715e-01,	5.751820e-01,	2.231712e-02,	-2.114988e-03,	-8.143935e-01,	-3.081755e-01,	-1.716264e-01,	-6.991611e-02,	-1.510876e-01,	7.193217e-03
4.678791e-01,	-2.841007e-02,	2.089752e-03,	-6.683741e-01,	-2.692662e-01,	1.777397e-01,	5.744119e-01,	2.268097e-02,	-2.126855e-03,	-8.120186e-01,	-3.064002e-01,	-1.716236e-01,	-6.977182e-02,	-1.507565e-01,	7.348068e-03
4.673836e-01,	-2.884405e-02,	2.095064e-03,	-6.676949e-01,	-2.689112e-01,	1.778087e-01,	5.736281e-01,	2.304907e-02,	-2.138774e-03,	-8.096177e-01,	-3.046127e-01,	-1.716213e-01,	-6.962791e-02,	-1.504217e-01,	7.504236e-03
4.668839e-01,	-2.928204e-02,	2.100290e-03,	-6.670079e-01,	-2.685530e-01,	1.778766e-01,	5.728322e-01,	2.342066e-02,	-2.150427e-03,	-8.071937e-01,	-3.028145e-01,	-1.716172e-01,	-6.948421e-02,	-1.500820e-01,	7.661643e-03
4.663789e-01,	-2.972529e-02,	2.105761e-03,	-6.663109e-01,	-2.681900e-01,	1.779467e-01,	5.720216e-01,	2.379702e-02,	-2.162275e-03,	-8.047419e-01,	-3.010032e-01,	-1.716148e-01,	-6.934084e-02,	-1.497393e-01,	7.820433e-03
4.658688e-01,	-3.017344e-02,	2.111333e-03,	-6.656047e-01,	-2.678230e-01,	1.780180e-01,	5.711971e-01,	2.417784e-02,	-2.174143e-03,	-8.022638e-01,	-2.991795e-01,	-1.716131e-01,	-6.919772e-02,	-1.493932e-01,	7.980604e-03
4.653545e-01,	-3.062561e-02,	2.116821e-03,	-6.648908e-01,	-2.674526e-01,	1.780882e-01,	5.703604e-01,	2.456217e-02,	-2.185722e-03,	-7.997631e-01,	-2.973457e-01,	-1.716099e-01,	-6.905485e-02,	-1.490421e-01,	8.141982e-03
4.648349e-01,	-3.108305e-02,	2.122504e-03,	-6.641669e-01,	-2.670776e-01,	1.781606e-01,	5.695089e-01,	2.495135e-02,	-2.197432e-03,	-7.972349e-01,	-2.954991e-01,	-1.716084e-01,	-6.891226e-02,	-1.486882e-01,	8.304761e-03
4.643101e-01,	-3.154542e-02,	2.128261e-03,	-6.634339e-01,	-2.666986e-01,	1.782343e-01,	5.686435e-01,	2.534502e-02,	-2.209112e-03,	-7.946808e-01,	-2.936406e-01,	-1.716076e-01,	-6.876990e-02,	-1.483308e-01,	8.468918e-03
4.637809e-01,	-3.201182e-02,	2.133859e-03,	-6.626932e-01,	-2.663163e-01,	1.783068e-01,	5.677660e-01,	2.574227e-02,	-2.220423e-03,	-7.921045e-01,	-2.917718e-01,	-1.716054e-01,	-6.862764e-02,	-1.479684e-01,	8.634324e-03
4.632465e-01,	-3.248351e-02,	2.139624e-03,	-6.619425e-01,	-2.659293e-01,	1.783816e-01,	5.668737e-01,	2.614442e-02,	-2.231812e-03,	-7.895009e-01,	-2.898908e-01,	-1.716049e-01,	-6.848562e-02,	-1.476032e-01,	8.801132e-03
4.627074e-01,	-3.295936e-02,	2.145224e-03,	-6.611840e-01,	-2.655391e-01,	1.784556e-01,	5.659690e-01,	2.655031e-02,	-2.242831e-03,	-7.868748e-01,	-2.879995e-01,	-1.716032e-01,	-6.834368e-02,	-1.472333e-01,	8.969218e-03
4.621628e-01,	-3.344057e-02,	2.150941e-03,	-6.604156e-01,	-2.651443e-01,	1.785319e-01,	5.650497e-01,	2.696118e-02,	-2.253879e-03,	-7.842217e-01,	-2.860958e-01,	-1.716035e-01,	-6.820186e-02,	-1.468605e-01,	9.138753e-03
4.616131e-01,	-3.392674e-02,	2.156668e-03,	-6.596380e-01,	-2.647455e-01,	1.786094e-01,	5.641164e-01,	2.737665e-02,	-2.264795e-03,	-7.815432e-01,	-2.841806e-01,	-1.716046e-01,	-6.806018e-02,	-1.464842e-01,	9.309676e-03
4.610588e-01,	-3.441698e-02,	2.162175e-03,	-6.588529e-01,	-2.643434e-01,	1.786859e-01,	5.631709e-01,	2.779579e-02,	-2.275250e-03,	-7.788431e-01,	-2.822559e-01,	-1.716042e-01,	-6.791853e-02,	-1.461030e-01,	9.481858e-03
4.604991e-01,	-3.491252e-02,	2.167752e-03,	-6.580578e-01,	-2.639368e-01,	1.787646e-01,	5.622107e-01,	2.821990e-02,	-2.285653e-03,	-7.761164e-01,	-2.803192e-01,	-1.716057e-01,	-6.777695e-02,	-1.457189e-01,	9.655476e-03
4.599347e-01,	-3.541226e-02,	2.173103e-03,	-6.572550e-01,	-2.635269e-01,	1.788425e-01,	5.612381e-01,	2.864785e-02,	-2.295590e-03,	-7.733678e-01,	-2.783728e-01,	-1.716061e-01,	-6.763537e-02,	-1.453301e-01,	9.830384e-03
4.593647e-01,	-3.591739e-02,	2.178499e-03,	-6.564422e-01,	-2.631125e-01,	1.789228e-01,	5.602507e-01,	2.908088e-02,	-2.305441e-03,	-7.705927e-01,	-2.764145e-01,	-1.716084e-01,	-6.749382e-02,	-1.449384e-01,	1.000675e-02
4.587900e-01,	-3.642674e-02,	2.183635e-03,	-6.556217e-01,	-2.626949e-01,	1.790023e-01,	5.592509e-01,	2.951779e-02,	-2.314781e-03,	-7.677959e-01,	-2.744468e-01,	-1.716097e-01,	-6.735219e-02,	-1.445420e-01,	1.018443e-02
4.582102e-01,	-3.694072e-02,	2.188604e-03,	-6.547926e-01,	-2.622735e-01,	1.790822e-01,	5.582378e-01,	2.995903e-02,	-2.323730e-03,	-7.649758e-01,	-2.724687e-01,	-1.716110e-01,	-6.721047e-02,	-1.441415e-01,	1.036346e-02
4.576235e-01,	-3.746009e-02,	2.194594e-03,	-6.539621e-01,	-2.618723e-01,	1.791648e-01,	5.572107e-01,	3.040522e-02,	-2.333711e-03,	-7.621419e-01,	-2.705057e-01,	-1.716148e-01,	-6.708336e-02,	-1.437381e-01,	1.054240e-02
4.570314e-01,	-3.798355e-02,	2.199361e-03,	-6.531143e-01,	-2.614478e-01,	1.792466e-01,	5.561691e-01,	3.085534e-02,	-2.342070e-03,	-7.592743e-01,	-2.685121e-01,	-1.716174e-01,	-6.694535e-02,	-1.433304e-01,	1.072384e-02
4.564351e-01,	-3.851186e-02,	2.203816e-03,	-6.522578e-01,	-2.610158e-01,	1.793289e-01,	5.551147e-01,	3.131006e-02,	-2.349853e-03,	-7.563826e-01,	-2.665042e-01,	-1.716202e-01,	-6.680441e-02,	-1.429186e-01,	1.090695e-02
4.558333e-01,	-3.904588e-02,	2.208239e-03,	-6.513917e-01,	-2.605783e-01,	1.794138e-01,	5.540456e-01,	3.177026e-02,	-2.357439e-03,	-7.534649e-01,	-2.644836e-01,	-1.716254e-01,	-6.666255e-02,	-1.425040e-01,	1.109168e-02
4.552269e-01,	-3.958422e-02,	2.212330e-03,	-6.505182e-01,	-2.601376e-01,	1.794980e-01,	5.529644e-01,	3.223451e-02,	-2.364396e-03,	-7.505264e-01,	-2.624540e-01,	-1.716297e-01,	-6.652025e-02,	-1.420847e-01,	1.127775e-02
4.546153e-01,	-4.012727e-02,	2.216170e-03,	-6.496362e-01,	-2.596931e-01,	1.795827e-01,	5.518697e-01,	3.270324e-02,	-2.370829e-03,	-7.475653e-01,	-2.604146e-01,	-1.716341e-01,	-6.637765e-02,	-1.416613e-01,	1.146521e-02
4.539976e-01,	-4.067598e-02,	2.219910e-03,	-6.487441e-01,	-2.592440e-01,	1.796700e-01,	5.507602e-01,	3.317743e-02,	-2.376973e-03,	-7.445783e-01,	-2.583638e-01,	-1.716410e-01,	-6.623477e-02,	-1.412352e-01,	1.165424e-02
4.533751e-01,	-4.122899e-02,	2.223271e-03,	-6.478444e-01,	-2.587917e-01,	1.797567e-01,	5.496382e-01,	3.365569e-02,	-2.382412e-03,	-7.415707e-01,	-2.563044e-01,	-1.716470e-01,	-6.609163e-02,	-1.408044e-01,	1.184459e-02
4.527472e-01,	-4.178675e-02,	2.226320e-03,	-6.469360e-01,	-2.583357e-01,	1.798438e-01,	5.485028e-01,	3.413850e-02,	-2.387241e-03,	-7.385408e-01,	-2.542357e-01,	-1.716532e-01,	-6.594816e-02,	-1.403695e-01,	1.203636e-02
4.521138e-01,	-4.234937e-02,	2.229056e-03,	-6.460190e-01,	-2.578759e-01,	1.799316e-01,	5.473538e-01,	3.462599e-02,	-2.391463e-03,	-7.354884e-01,	-2.521574e-01,	-1.716599e-01,	-6.580434e-02,	-1.399306e-01,	1.222957e-02
4.514747e-01,	-4.291696e-02,	2.231452e-03,	-6.450931e-01,	-2.574123e-01,	1.800202e-01,	5.461914e-01,	3.511828e-02,	-2.395055e-03,	-7.324133e-01,	-2.500693e-01,	-1.716673e-01,	-6.566007e-02,	-1.394879e-01,	1.242426e-02
4.508302e-01,	-4.348947e-02,	2.233528e-03,	-6.441585e-01,	-2.569449e-01,	1.801096e-01,	5.450152e-01,	3.561532e-02,	-2.398010e-03,	-7.293157e-01,	-2.479720e-01,	-1.716752e-01,	-6.551543e-02,	-1.390412e-01,	1.262039e-02
4.501800e-01,	-4.406693e-02,	2.235240e-03,	-6.432151e-01,	-2.564737e-01,	1.801998e-01,	5.438254e-01,	3.611716e-02,	-2.400285e-03,	-7.261959e-01,	-2.458653e-01,	-1.716838e-01,	-6.537035e-02,	-1.385907e-01,	1.281799e-02
4.495241e-01,	-4.464942e-02,	2.236577e-03,	-6.422629e-01,	-2.559988e-01,	1.802908e-01,	5.426220e-01,	3.662389e-02,	-2.401861e-03,	-7.230536e-01,	-2.437492e-01,	-1.716931e-01,	-6.522477e-02,	-1.381363e-01,	1.301708e-02
4.488625e-01,	-4.523687e-02,	2.237529e-03,	-6.413018e-01,	-2.555200e-01,	1.803827e-01,	5.414049e-01,	3.713546e-02,	-2.402707e-03,	-7.198893e-01,	-2.416241e-01,	-1.717031e-01,	-6.507872e-02,	-1.376779e-01,	1.321764e-02
4.481958e-01,	-4.582852e-02,	2.237894e-03,	-6.403334e-01,	-2.550383e-01,	1.804734e-01,	5.401758e-01,	3.765111e-02,	-2.402561e-03,	-7.167061e-01,	-2.394914e-01,	-1.717118e-01,	-6.493207e-02,	-1.372145e-01,	1.341958e-02
4.475228e-01,	-4.642577e-02,	2.237946e-03,	-6.393551e-01,	-2.545521e-01,	1.805663e-01,	5.389318e-01,	3.817227e-02,	-2.401784e-03,	-7.134987e-01,	-2.373486e-01,	-1.717226e-01,	-6.478482e-02,	-1.367480e-01,	1.362310e-02
4.468438e-01,	-4.702828e-02,	2.237568e-03,	-6.383678e-01,	-2.540620e-01,	1.806605e-01,	5.376740e-01,	3.869858e-02,	-2.400229e-03,	-7.102688e-01,	-2.351963e-01,	-1.717346e-01,	-6.463695e-02,	-1.362777e-01,	1.382819e-02
4.461589e-01,	-4.763585e-02,	2.236752e-03,	-6.373715e-01,	-2.535682e-01,	1.807557e-01,	5.364022e-01,	3.922989e-02,	-2.397846e-03,	-7.070172e-01,	-2.330355e-01,	-1.717475e-01,	-6.448852e-02,	-1.358036e-01,	1.403476e-02
4.454687e-01,	-4.824771e-02,	2.235265e-03,	-6.363679e-01,	-2.530714e-01,	1.808497e-01,	5.351184e-01,	3.976541e-02,	-2.394357e-03,	-7.037470e-01,	-2.308673e-01,	-1.717591e-01,	-6.433934e-02,	-1.353244e-01,	1.424275e-02
4.447721e-01,	-4.886522e-02,	2.233393e-03,	-6.353543e-01,	-2.525702e-01,	1.809460e-01,	5.338198e-01,	4.030653e-02,	-2.390110e-03,	-7.004533e-01,	-2.286895e-01,	-1.717730e-01,	-6.418945e-02,	-1.348421e-01,	1.445235e-02
4.440699e-01,	-4.948724e-02,	2.230844e-03,	-6.343331e-01,	-2.520659e-01,	1.810416e-01,	5.325087e-01,	4.085211e-02,	-2.384743e-03,	-6.971406e-01,	-2.265041e-01,	-1.717861e-01,	-6.403874e-02,	-1.343548e-01,	1.466342e-02
4.433611e-01,	-5.011503e-02,	2.227874e-03,	-6.333019e-01,	-2.515571e-01,	1.811396e-01,	5.311827e-01,	4.140342e-02,	-2.378565e-03,	-6.938043e-01,	-2.243091e-01,	-1.718016e-01,	-6.388725e-02,	-1.338644e-01,	1.487614e-02
4.426469e-01,	-5.074725e-02,	2.224219e-03,	-6.322630e-01,	-2.510453e-01,	1.812369e-01,	5.298442e-01,	4.195915e-02,	-2.371217e-03,	-6.904496e-01,	-2.221073e-01,	-1.718163e-01,	-6.373499e-02,	-1.333692e-01,	1.509028e-02
4.419265e-01,	-5.138448e-02,	2.219919e-03,	-6.312156e-01,	-2.505299e-01,	1.813346e-01,	5.284923e-01,	4.251987e-02,	-2.362773e-03,	-6.870746e-01,	-2.198975e-01,	-1.718315e-01,	-6.358180e-02,	-1.328696e-01,	1.530598e-02
4.411993e-01,	-5.202620e-02,	2.215910e-03,	-6.301686e-01,	-2.500358e-01,	1.814330e-01,	5.271293e-01,	4.308493e-02,	-2.354366e-03,	-6.836942e-01,	-2.177073e-01,	-1.718474e-01,	-6.344241e-02,	-1.323660e-01,	1.552135e-02
4.404649e-01,	-5.267338e-02,	2.210367e-03,	-6.291031e-01,	-2.495179e-01,	1.815322e-01,	5.257494e-01,	4.365560e-02,	-2.343801e-03,	-6.802789e-01,	-2.154868e-01,	-1.718640e-01,	-6.329111e-02,	-1.318585e-01,	1.573976e-02
4.397251e-01,	-5.332593e-02,	2.204107e-03,	-6.280283e-01,	-2.489922e-01,	1.816323e-01,	5.243560e-01,	4.423168e-02,	-2.331988e-03,	-6.768420e-01,	-2.132542e-01,	-1.718816e-01,	-6.313614e-02,	-1.313468e-01,	1.596006e-02
4.389793e-01,	-5.398389e-02,	2.197162e-03,	-6.269451e-01,	-2.484621e-01,	1.817333e-01,	5.229491e-01,	4.481320e-02,	-2.318998e-03,	-6.733845e-01,	-2.110126e-01,	-1.719001e-01,	-6.297933e-02,	-1.308310e-01,	1.618208e-02
4.382272e-01,	-5.464715e-02,	2.189519e-03,	-6.258533e-01,	-2.479280e-01,	1.818351e-01,	5.215287e-01,	4.540008e-02,	-2.304800e-03,	-6.699070e-01,	-2.087629e-01,	-1.719196e-01,	-6.282121e-02,	-1.303111e-01,	1.640575e-02
4.374688e-01,	-5.531567e-02,	2.181164e-03,	-6.247526e-01,	-2.473902e-01,	1.819379e-01,	5.200945e-01,	4.599227e-02,	-2.289360e-03,	-6.664095e-01,	-2.065057e-01,	-1.719399e-01,	-6.266197e-02,	-1.297871e-01,	1.663103e-02
4.367046e-01,	-5.598862e-02,	2.171898e-03,	-6.236445e-01,	-2.468494e-01,	1.820395e-01,	5.186483e-01,	4.658897e-02,	-2.272438e-03,	-6.628953e-01,	-2.042425e-01,	-1.719593e-01,	-6.250152e-02,	-1.292578e-01,	1.685780e-02
4.359332e-01,	-5.666750e-02,	2.161968e-03,	-6.225264e-01,	-2.463042e-01,	1.821434e-01,	5.171870e-01,	4.719168e-02,	-2.254330e-03,	-6.593590e-01,	-2.019707e-01,	-1.719810e-01,	-6.233985e-02,	-1.287252e-01,	1.708633e-02
4.351558e-01,	-5.735107e-02,	2.151111e-03,	-6.214006e-01,	-2.457560e-01,	1.822467e-01,	5.157133e-01,	4.779916e-02,	-2.234710e-03,	-6.558054e-01,	-1.996928e-01,	-1.720022e-01,	-6.217692e-02,	-1.281876e-01,	1.731641e-02
4.343717e-01,	-5.803982e-02,	2.139373e-03,	-6.202661e-01,	-2.452042e-01,	1.823503e-01,	5.142262e-01,	4.841194e-02,	-2.213640e-03,	-6.522329e-01,	-1.974077e-01,	-1.720239e-01,	-6.201260e-02,	-1.276456e-01,	1.754815e-02
4.335802e-01,	-5.873476e-02,	2.126945e-03,	-6.191212e-01,	-2.446478e-01,	1.824568e-01,	5.127237e-01,	4.903101e-02,	-2.191314e-03,	-6.486380e-01,	-1.951141e-01,	-1.720485e-01,	-6.184700e-02,	-1.271004e-01,	1.778169e-02
4.327824e-01,	-5.943452e-02,	2.113519e-03,	-6.179685e-01,	-2.440883e-01,	1.825627e-01,	5.112086e-01,	4.965503e-02,	-2.167377e-03,	-6.450260e-01,	-1.928145e-01,	-1.720727e-01,	-6.168002e-02,	-1.265502e-01,	1.801684e-02
4.319782e-01,	-6.013758e-02,	2.099898e-03,	-6.168182e-01,	-2.435514e-01,	1.826670e-01,	5.096851e-01,	5.028233e-02,	-2.142840e-03,	-6.414156e-01,	-1.905384e-01,	-1.720954e-01,	-6.152645e-02,	-1.259947e-01,	1.825139e-02
4.311655e-01,	-6.084731e-02,	2.084573e-03,	-6.156480e-01,	-2.429897e-01,	1.827735e-01,	5.081428e-01,	5.091658e-02,	-2.115819e-03,	-6.377686e-01,	-1.882315e-01,	-1.721206e-01,	-6.136025e-02,	-1.254357e-01,	1.848940e-02
4.303464e-01,	-6.156289e-02,	2.068265e-03,	-6.144679e-01,	-2.424203e-01,	1.828814e-01,	5.065864e-01,	5.155686e-02,	-2.087130e-03,	-6.341006e-01,	-1.859131e-01,	-1.721473e-01,	-6.118984e-02,	-1.248725e-01,	1.872950e-02
4.295213e-01,	-6.228321e-02,	2.050852e-03,	-6.132807e-01,	-2.418471e-01,	1.829883e-01,	5.050181e-01,	5.220205e-02,	-2.056650e-03,	-6.304172e-01,	-1.835888e-01,	-1.721732e-01,	-6.101712e-02,	-1.243041e-01,	1.897127e-02
4.286886e-01,	-6.300982e-02,	2.032533e-03,	-6.120834e-01,	-2.412693e-01,	1.830976e-01,	5.034348e-01,	5.285371e-02,	-2.024623e-03,	-6.267127e-01,	-1.812561e-01,	-1.722016e-01,	-6.084247e-02,	-1.237320e-01,	1.921498e-02
4.278494e-01,	-6.374122e-02,	2.013078e-03,	-6.108784e-01,	-2.406884e-01,	1.832062e-01,	5.018390e-01,	5.351035e-02,	-1.990754e-03,	-6.229926e-01,	-1.789186e-01,	-1.722297e-01,	-6.066615e-02,	-1.231549e-01,	1.946031e-02
4.270031e-01,	-6.447799e-02,	1.992532e-03,	-6.096646e-01,	-2.401038e-01,	1.833153e-01,	5.002298e-01,	5.417256e-02,	-1.955091e-03,	-6.192551e-01,	-1.765750e-01,	-1.722584e-01,	-6.048807e-02,	-1.225732e-01,	1.970738e-02
4.261502e-01,	-6.521818e-02,	1.971602e-03,	-6.084533e-01,	-2.395418e-01,	1.834231e-01,	4.986126e-01,	5.483826e-02,	-1.918603e-03,	-6.155205e-01,	-1.742557e-01,	-1.722861e-01,	-6.032311e-02,	-1.219864e-01,	1.995387e-02
4.252880e-01,	-6.596541e-02,	1.948789e-03,	-6.072217e-01,	-2.389550e-01,	1.835333e-01,	4.969760e-01,	5.551134e-02,	-1.879326e-03,	-6.117497e-01,	-1.719060e-01,	-1.723165e-01,	-6.014508e-02,	-1.213959e-01,	2.020400e-02
4.244196e-01,	-6.671781e-02,	1.924651e-03,	-6.059817e-01,	-2.383611e-01,	1.836429e-01,	4.953269e-01,	5.618986e-02,	-1.837924e-03,	-6.079620e-01,	-1.695471e-01,	-1.723465e-01,	-5.996245e-02,	-1.208001e-01,	2.045619e-02
4.235443e-01,	-6.747568e-02,	1.899330e-03,	-6.047331e-01,	-2.377627e-01,	1.837530e-01,	4.936646e-01,	5.687409e-02,	-1.794566e-03,	-6.041578e-01,	-1.671819e-01,	-1.723772e-01,	-5.977719e-02,	-1.201997e-01,	2.071023e-02
4.226615e-01,	-6.823929e-02,	1.872801e-03,	-6.034757e-01,	-2.371605e-01,	1.838639e-01,	4.919886e-01,	5.756431e-02,	-1.749236e-03,	-6.003364e-01,	-1.648108e-01,	-1.724091e-01,	-5.958969e-02,	-1.195947e-01,	2.096616e-02
4.217710e-01,	-6.900859e-02,	1.845015e-03,	-6.022091e-01,	-2.365545e-01,	1.839757e-01,	4.902989e-01,	5.826049e-02,	-1.701882e-03,	-5.964978e-01,	-1.624339e-01,	-1.724422e-01,	-5.940005e-02,	-1.189853e-01,	2.122396e-02
4.208737e-01,	-6.978134e-02,	1.816660e-03,	-6.009450e-01,	-2.359709e-01,	1.840863e-01,	4.886017e-01,	5.896025e-02,	-1.653483e-03,	-5.926636e-01,	-1.600819e-01,	-1.724745e-01,	-5.922324e-02,	-1.183709e-01,	2.148118e-02
4.199666e-01,	-7.056139e-02,	1.786290e-03,	-5.996604e-01,	-2.353626e-01,	1.841994e-01,	4.868844e-01,	5.966770e-02,	-1.602021e-03,	-5.887940e-01,	-1.577005e-01,	-1.725095e-01,	-5.903311e-02,	-1.177526e-01,	2.174215e-02
4.190527e-01,	-7.134680e-02,	1.754376e-03,	-5.983672e-01,	-2.347471e-01,	1.843119e-01,	4.851548e-01,	6.038085e-02,	-1.548157e-03,	-5.849083e-01,	-1.553103e-01,	-1.725444e-01,	-5.883798e-02,	-1.171289e-01,	2.200533e-02
