
2.016000e+01,	-8.375611e-02,	9.673399e-02,	6.015407e-01,	-1.644362e-01,	-1.156344e-01,	1.103633e-02,	5.059456e-01,	2.648704e-02,	-2.457996e-02,	-7.621939e-01,	-3.727140e-01,	-1.995424e-01,	4.852071e-01,	-3.292808e-02,	2.632986e-02,	-6.255229e-01,	-2.569299e-01,	2.059088e-01,	-1.130917e-01,	1.661978e-01,	1.125057e-02,	
2.017000e+01,	-8.366613e-02,	9.673843e-02,	6.015023e-01,	-1.647431e-01,	-1.152909e-01,	1.099466e-02,	5.074498e-01,	2.621181e-02,	-2.448968e-02,	-7.646779e-01,	-3.733438e-01,	-1.995754e-01,	4.853985e-01,	-3.259807e-02,	2.618129e-02,	-6.264145e-01,	-2.572771e-01,	2.058527e-01,	-1.127488e-01,	1.664954e-01,	1.120992e-02,	
2.018000e+01,	-8.357658e-02,	9.674205e-02,	6.014640e-01,	-1.650451e-01,	-1.149477e-01,	1.095311e-02,	5.089438e-01,	2.594061e-02,	-2.439969e-02,	-7.671396e-01,	-3.739619e-01,	-1.996071e-01,	4.855864e-01,	-3.227218e-02,	2.603386e-02,	-6.272994e-01,	-2.576218e-01,	2.057958e-01,	-1.124064e-01,	1.667883e-01,	1.116936e-02,	
2.019000e+01,	-8.348843e-02,	9.674539e-02,	6.014259e-01,	-1.653429e-01,	-1.146063e-01,	1.091175e-02,	5.104263e-01,	2.567394e-02,	-2.431023e-02,	-7.695770e-01,	-3.745692e-01,	-1.996388e-01,	4.857700e-01,	-3.195091e-02,	2.588776e-02,	-6.281771e-01,	-2.579654e-01,	2.057394e-01,	-1.120659e-01,	1.670769e-01,	1.112898e-02,	
2.020000e+01,	-8.339995e-02,	9.674957e-02,	6.013880e-01,	-1.656379e-01,	-1.142643e-01,	1.087033e-02,	5.118960e-01,	2.541239e-02,	-2.422135e-02,	-7.719853e-01,	-3.751597e-01,	-1.996726e-01,	4.859488e-01,	-3.163481e-02,	2.574305e-02,	-6.290443e-01,	-2.583029e-01,	2.056856e-01,	-1.117248e-01,	1.673628e-01,	1.108852e-02,	
2.021000e+01,	-8.331175e-02,	9.675298e-02,	6.013503e-01,	-1.659281e-01,	-1.139225e-01,	1.082898e-02,	5.133553e-01,	2.515478e-02,	-2.413280e-02,	-7.743709e-01,	-3.757380e-01,	-1.997052e-01,	4.861242e-01,	-3.132280e-02,	2.559945e-02,	-6.299048e-01,	-2.586374e-01,	2.056312e-01,	-1.113840e-01,	1.676441e-01,	1.104811e-02,	
2.022000e+01,	-8.322391e-02,	9.675709e-02,	6.013128e-01,	-1.662155e-01,	-1.135810e-01,	1.078764e-02,	5.148019e-01,	2.490227e-02,	-2.404491e-02,	-7.767282e-01,	-3.763014e-01,	-1.997397e-01,	4.862950e-01,	-3.101597e-02,	2.545729e-02,	-6.307557e-01,	-2.589676e-01,	2.055791e-01,	-1.110437e-01,	1.679224e-01,	1.100769e-02,	
2.023000e+01,	-8.313652e-02,	9.676040e-02,	6.012754e-01,	-1.664979e-01,	-1.132401e-01,	1.074636e-02,	5.162380e-01,	2.465365e-02,	-2.395737e-02,	-7.790625e-01,	-3.768528e-01,	-1.997729e-01,	4.864623e-01,	-3.071322e-02,	2.531626e-02,	-6.315999e-01,	-2.592951e-01,	2.055263e-01,	-1.107039e-01,	1.681960e-01,	1.096731e-02,	
2.024000e+01,	-8.304954e-02,	9.676342e-02,	6.012383e-01,	-1.667763e-01,	-1.128996e-01,	1.070511e-02,	5.176626e-01,	2.440932e-02,	-2.387030e-02,	-7.813716e-01,	-3.773911e-01,	-1.998059e-01,	4.866257e-01,	-3.041491e-02,	2.517645e-02,	-6.324362e-01,	-2.596192e-01,	2.054740e-01,	-1.103647e-01,	1.684655e-01,	1.092695e-02,	
2.025000e+01,	-8.296298e-02,	9.676728e-02,	6.012014e-01,	-1.670518e-01,	-1.125597e-01,	1.066385e-02,	5.190740e-01,	2.417008e-02,	-2.378397e-02,	-7.836517e-01,	-3.779144e-01,	-1.998410e-01,	4.867843e-01,	-3.012184e-02,	2.503810e-02,	-6.332625e-01,	-2.599389e-01,	2.054242e-01,	-1.100262e-01,	1.687322e-01,	1.088655e-02,	
2.026000e+01,	-8.287692e-02,	9.677038e-02,	6.011648e-01,	-1.673227e-01,	-1.122204e-01,	1.062262e-02,	5.204746e-01,	2.393473e-02,	-2.369803e-02,	-7.859083e-01,	-3.784255e-01,	-1.998748e-01,	4.869395e-01,	-2.983287e-02,	2.490088e-02,	-6.340820e-01,	-2.602559e-01,	2.053738e-01,	-1.096884e-01,	1.689943e-01,	1.084616e-02,	
2.027000e+01,	-8.279229e-02,	9.677322e-02,	6.011283e-01,	-1.675892e-01,	-1.118832e-01,	1.058150e-02,	5.218632e-01,	2.370372e-02,	-2.361271e-02,	-7.881396e-01,	-3.789257e-01,	-1.999085e-01,	4.870906e-01,	-2.954847e-02,	2.476500e-02,	-6.348939e-01,	-2.605718e-01,	2.053239e-01,	-1.093528e-01,	1.692522e-01,	1.080587e-02,	
2.028000e+01,	-8.270737e-02,	9.677690e-02,	6.010921e-01,	-1.678532e-01,	-1.115456e-01,	1.054026e-02,	5.232385e-01,	2.347761e-02,	-2.352806e-02,	-7.903411e-01,	-3.794090e-01,	-1.999442e-01,	4.872370e-01,	-2.926913e-02,	2.463047e-02,	-6.356952e-01,	-2.608814e-01,	2.052765e-01,	-1.090169e-01,	1.695075e-01,	1.076544e-02,	
2.029000e+01,	-8.262276e-02,	9.677981e-02,	6.010561e-01,	-1.681124e-01,	-1.112084e-01,	1.049901e-02,	5.246030e-01,	2.325529e-02,	-2.344381e-02,	-7.925187e-01,	-3.798798e-01,	-1.999786e-01,	4.873801e-01,	-2.899387e-02,	2.449706e-02,	-6.364895e-01,	-2.611879e-01,	2.052285e-01,	-1.086815e-01,	1.697581e-01,	1.072497e-02,	
2.030000e+01,	-8.253854e-02,	9.678246e-02,	6.010204e-01,	-1.683675e-01,	-1.108718e-01,	1.045773e-02,	5.259556e-01,	2.303712e-02,	-2.336009e-02,	-7.946705e-01,	-3.803373e-01,	-2.000127e-01,	4.875194e-01,	-2.872301e-02,	2.436488e-02,	-6.372757e-01,	-2.614908e-01,	2.051809e-01,	-1.083468e-01,	1.700047e-01,	1.068446e-02,	
2.031000e+01,	-8.245476e-02,	9.678499e-02,	6.009848e-01,	-1.686187e-01,	-1.105359e-01,	1.041641e-02,	5.272962e-01,	2.282318e-02,	-2.327694e-02,	-7.967959e-01,	-3.807812e-01,	-2.000469e-01,	4.876548e-01,	-2.845665e-02,	2.423394e-02,	-6.380535e-01,	-2.617902e-01,	2.051340e-01,	-1.080129e-01,	1.702473e-01,	1.064388e-02,	
2.032000e+01,	-8.237144e-02,	9.678841e-02,	6.009496e-01,	-1.688672e-01,	-1.102009e-01,	1.037500e-02,	5.286230e-01,	2.261425e-02,	-2.319462e-02,	-7.988912e-01,	-3.812098e-01,	-2.000831e-01,	4.877855e-01,	-2.819555e-02,	2.410447e-02,	-6.388212e-01,	-2.620850e-01,	2.050898e-01,	-1.076799e-01,	1.704874e-01,	1.060320e-02,	
2.033000e+01,	-8.228865e-02,	9.679107e-02,	6.009146e-01,	-1.691110e-01,	-1.098666e-01,	1.033357e-02,	5.299386e-01,	2.240902e-02,	-2.311276e-02,	-8.009621e-01,	-3.816262e-01,	-2.001180e-01,	4.879128e-01,	-2.793848e-02,	2.397613e-02,	-6.395816e-01,	-2.623769e-01,	2.050449e-01,	-1.073479e-01,	1.707228e-01,	1.056247e-02,	
2.034000e+01,	-8.220631e-02,	9.679347e-02,	6.008798e-01,	-1.693508e-01,	-1.095332e-01,	1.029208e-02,	5.312420e-01,	2.220786e-02,	-2.303146e-02,	-8.030067e-01,	-3.820292e-01,	-2.001525e-01,	4.880363e-01,	-2.768581e-02,	2.384900e-02,	-6.403339e-01,	-2.626654e-01,	2.050005e-01,	-1.070168e-01,	1.709542e-01,	1.052167e-02,	
2.035000e+01,	-8.212445e-02,	9.679576e-02,	6.008453e-01,	-1.695866e-01,	-1.092006e-01,	1.025051e-02,	5.325330e-01,	2.201087e-02,	-2.295077e-02,	-8.050243e-01,	-3.824186e-01,	-2.001870e-01,	4.881560e-01,	-2.743764e-02,	2.372313e-02,	-6.410775e-01,	-2.629501e-01,	2.049567e-01,	-1.066866e-01,	1.711817e-01,	1.048077e-02,	
2.036000e+01,	-8.204308e-02,	9.679797e-02,	6.008110e-01,	-1.698185e-01,	-1.088689e-01,	1.020886e-02,	5.338114e-01,	2.181804e-02,	-2.287072e-02,	-8.070147e-01,	-3.827943e-01,	-2.002216e-01,	4.882717e-01,	-2.719398e-02,	2.359852e-02,	-6.418126e-01,	-2.632312e-01,	2.049137e-01,	-1.063574e-01,	1.714053e-01,	1.043977e-02,	
2.037000e+01,	-8.196220e-02,	9.680108e-02,	6.007771e-01,	-1.700479e-01,	-1.085382e-01,	1.016708e-02,	5.350758e-01,	2.163010e-02,	-2.279154e-02,	-8.089744e-01,	-3.831546e-01,	-2.002581e-01,	4.883828e-01,	-2.695554e-02,	2.347536e-02,	-6.425373e-01,	-2.635077e-01,	2.048734e-01,	-1.060294e-01,	1.716265e-01,	1.039861e-02,	
2.038000e+01,	-8.188286e-02,	9.680345e-02,	6.007434e-01,	-1.702724e-01,	-1.082100e-01,	1.012533e-02,	5.363282e-01,	2.144594e-02,	-2.271298e-02,	-8.109095e-01,	-3.835048e-01,	-2.002933e-01,	4.884903e-01,	-2.672128e-02,	2.335344e-02,	-6.432552e-01,	-2.637836e-01,	2.048325e-01,	-1.057038e-01,	1.718428e-01,	1.035748e-02,	
2.039000e+01,	-8.180329e-02,	9.680555e-02,	6.007100e-01,	-1.704930e-01,	-1.078816e-01,	1.008341e-02,	5.375682e-01,	2.126561e-02,	-2.263493e-02,	-8.128170e-01,	-3.838397e-01,	-2.003281e-01,	4.885941e-01,	-2.649126e-02,	2.323265e-02,	-6.439639e-01,	-2.640539e-01,	2.047920e-01,	-1.053783e-01,	1.720552e-01,	1.031615e-02,	
2.040000e+01,	-8.172401e-02,	9.680755e-02,	6.006769e-01,	-1.707097e-01,	-1.075539e-01,	1.004135e-02,	5.387956e-01,	2.108935e-02,	-2.255751e-02,	-8.146970e-01,	-3.841605e-01,	-2.003627e-01,	4.886942e-01,	-2.626572e-02,	2.311309e-02,	-6.446639e-01,	-2.643202e-01,	2.047521e-01,	-1.050536e-01,	1.722637e-01,	1.027465e-02,	
2.041000e+01,	-8.164519e-02,	9.680946e-02,	6.006441e-01,	-1.709225e-01,	-1.072272e-01,	9.999153e-03,	5.400102e-01,	2.091715e-02,	-2.248076e-02,	-8.165492e-01,	-3.844674e-01,	-2.003973e-01,	4.887904e-01,	-2.604468e-02,	2.299478e-02,	-6.453551e-01,	-2.645826e-01,	2.047130e-01,	-1.047300e-01,	1.724685e-01,	1.023301e-02,	
2.042000e+01,	-8.156686e-02,	9.681227e-02,	6.006116e-01,	-1.711327e-01,	-1.069016e-01,	9.956765e-03,	5.412102e-01,	2.074978e-02,	-2.240493e-02,	-8.183701e-01,	-3.847587e-01,	-2.004338e-01,	4.888821e-01,	-2.582885e-02,	2.287793e-02,	-6.460359e-01,	-2.648402e-01,	2.046766e-01,	-1.044076e-01,	1.726707e-01,	1.019115e-02,	
2.043000e+01,	-8.148910e-02,	9.681434e-02,	6.005793e-01,	-1.713383e-01,	-1.065772e-01,	9.914272e-03,	5.423983e-01,	2.058595e-02,	-2.232964e-02,	-8.201654e-01,	-3.850376e-01,	-2.004688e-01,	4.889705e-01,	-2.561706e-02,	2.276221e-02,	-6.467090e-01,	-2.650949e-01,	2.046396e-01,	-1.040864e-01,	1.728682e-01,	1.014917e-02,	
2.044000e+01,	-8.141184e-02,	9.681615e-02,	6.005474e-01,	-1.715397e-01,	-1.062538e-01,	9.871631e-03,	5.435735e-01,	2.042601e-02,	-2.225499e-02,	-8.219330e-01,	-3.853028e-01,	-2.005034e-01,	4.890551e-01,	-2.540964e-02,	2.264770e-02,	-6.473735e-01,	-2.653458e-01,	2.046029e-01,	-1.037665e-01,	1.730617e-01,	1.010701e-02,	
2.045000e+01,	-8.133510e-02,	9.681785e-02,	6.005158e-01,	-1.717373e-01,	-1.059315e-01,	9.828829e-03,	5.447356e-01,	2.027005e-02,	-2.218103e-02,	-8.236723e-01,	-3.855541e-01,	-2.005378e-01,	4.891359e-01,	-2.520671e-02,	2.253444e-02,	-6.480290e-01,	-2.655928e-01,	2.045669e-01,	-1.034478e-01,	1.732513e-01,	1.006468e-02,	
2.046000e+01,	-8.125889e-02,	9.681947e-02,	6.004845e-01,	-1.719310e-01,	-1.056105e-01,	9.785856e-03,	5.458843e-01,	2.011811e-02,	-2.210778e-02,	-8.253831e-01,	-3.857915e-01,	-2.005720e-01,	4.892129e-01,	-2.500828e-02,	2.242244e-02,	-6.486755e-01,	-2.658359e-01,	2.045317e-01,	-1.031304e-01,	1.734371e-01,	1.002216e-02,	
2.047000e+01,	-8.118322e-02,	9.682104e-02,	6.004535e-01,	-1.721208e-01,	-1.052907e-01,	9.742702e-03,	5.470197e-01,	1.997015e-02,	-2.203525e-02,	-8.270653e-01,	-3.860149e-01,	-2.006061e-01,	4.892860e-01,	-2.481437e-02,	2.231169e-02,	-6.493129e-01,	-2.660752e-01,	2.044972e-01,	-1.028144e-01,	1.736191e-01,	9.979429e-03,	
2.048000e+01,	-8.110809e-02,	9.682254e-02,	6.004229e-01,	-1.723069e-01,	-1.049721e-01,	9.699362e-03,	5.481416e-01,	1.982617e-02,	-2.196344e-02,	-8.287187e-01,	-3.862243e-01,	-2.006401e-01,	4.893553e-01,	-2.462496e-02,	2.220221e-02,	-6.499412e-01,	-2.663105e-01,	2.044634e-01,	-1.024997e-01,	1.737973e-01,	9.936498e-03,	
2.049000e+01,	-8.103351e-02,	9.682398e-02,	6.003925e-01,	-1.724891e-01,	-1.046548e-01,	9.655820e-03,	5.492500e-01,	1.968618e-02,	-2.189236e-02,	-8.303430e-01,	-3.864197e-01,	-2.006739e-01,	4.894208e-01,	-2.444010e-02,	2.209398e-02,	-6.505602e-01,	-2.665418e-01,	2.044305e-01,	-1.021864e-01,	1.739717e-01,	9.893343e-03,	
2.050000e+01,	-8.095948e-02,	9.682633e-02,	6.003626e-01,	-1.726687e-01,	-1.043388e-01,	9.612017e-03,	5.503432e-01,	1.955087e-02,	-2.182227e-02,	-8.319351e-01,	-3.865992e-01,	-2.007096e-01,	4.894817e-01,	-2.426045e-02,	2.198721e-02,	-6.511684e-01,	-2.667683e-01,	2.044002e-01,	-1.018746e-01,	1.741435e-01,	9.849911e-03,	
2.051000e+01,	-8.088606e-02,	9.682794e-02,	6.003329e-01,	-1.728437e-01,	-1.040242e-01,	9.568048e-03,	5.514238e-01,	1.941900e-02,	-2.175277e-02,	-8.335004e-01,	-3.867661e-01,	-2.007437e-01,	4.895393e-01,	-2.408484e-02,	2.188157e-02,	-6.517687e-01,	-2.669915e-01,	2.043694e-01,	-1.015643e-01,	1.743107e-01,	9.806289e-03,	
2.052000e+01,	-8.081317e-02,	9.682929e-02,	6.003036e-01,	-1.730145e-01,	-1.037110e-01,	9.523858e-03,	5.524908e-01,	1.929092e-02,	-2.168396e-02,	-8.350368e-01,	-3.869191e-01,	-2.007772e-01,	4.895933e-01,	-2.391363e-02,	2.177715e-02,	-6.523598e-01,	-2.672109e-01,	2.043389e-01,	-1.012555e-01,	1.744738e-01,	9.762427e-03,	
2.053000e+01,	-8.074084e-02,	9.683053e-02,	6.002747e-01,	-1.731814e-01,	-1.033991e-01,	9.479440e-03,	5.535441e-01,	1.916671e-02,	-2.161589e-02,	-8.365439e-01,	-3.870580e-01,	-2.008104e-01,	4.896434e-01,	-2.374692e-02,	2.167397e-02,	-6.529417e-01,	-2.674262e-01,	2.043090e-01,	-1.009481e-01,	1.746330e-01,	9.718315e-03,	
2.054000e+01,	-8.066908e-02,	9.683170e-02,	6.002461e-01,	-1.733444e-01,	-1.030886e-01,	9.434780e-03,	5.545833e-01,	1.904642e-02,	-2.154858e-02,	-8.380213e-01,	-3.871827e-01,	-2.008433e-01,	4.896897e-01,	-2.358474e-02,	2.157206e-02,	-6.535141e-01,	-2.676374e-01,	2.042799e-01,	-1.006423e-01,	1.747883e-01,	9.673941e-03,	
2.055000e+01,	-8.059789e-02,	9.683280e-02,	6.002179e-01,	-1.735036e-01,	-1.027796e-01,	9.389875e-03,	5.556085e-01,	1.893001e-02,	-2.148204e-02,	-8.394690e-01,	-3.872933e-01,	-2.008760e-01,	4.897321e-01,	-2.342710e-02,	2.147141e-02,	-6.540771e-01,	-2.678446e-01,	2.042516e-01,	-1.003381e-01,	1.749399e-01,	9.629301e-03,	
2.056000e+01,	-8.052728e-02,	9.683385e-02,	6.001900e-01,	-1.736589e-01,	-1.024721e-01,	9.344712e-03,	5.566195e-01,	1.881750e-02,	-2.141627e-02,	-8.408867e-01,	-3.873896e-01,	-2.009084e-01,	4.897708e-01,	-2.327400e-02,	2.137201e-02,	-6.546305e-01,	-2.680476e-01,	2.042240e-01,	-1.000355e-01,	1.750876e-01,	9.584383e-03,	
2.057000e+01,	-8.045726e-02,	9.683484e-02,	6.001625e-01,	-1.738104e-01,	-1.021660e-01,	9.299279e-03,	5.576163e-01,	1.870888e-02,	-2.135129e-02,	-8.422743e-01,	-3.874715e-01,	-2.009406e-01,	4.898056e-01,	-2.312548e-02,	2.127389e-02,	-6.551744e-01,	-2.682464e-01,	2.041972e-01,	-9.973451e-02,	1.752315e-01,	9.539174e-03,	
2.058000e+01,	-8.038782e-02,	9.683578e-02,	6.001354e-01,	-1.739580e-01,	-1.018615e-01,	9.253570e-03,	5.585987e-01,	1.860414e-02,	-2.128709e-02,	-8.436316e-01,	-3.875391e-01,	-2.009726e-01,	4.898366e-01,	-2.298153e-02,	2.117703e-02,	-6.557086e-01,	-2.684411e-01,	2.041711e-01,	-9.943519e-02,	1.753715e-01,	9.493669e-03,	
2.059000e+01,	-8.031898e-02,	9.683666e-02,	6.001087e-01,	-1.741017e-01,	-1.015585e-01,	9.207583e-03,	5.595668e-01,	1.850325e-02,	-2.122368e-02,	-8.449585e-01,	-3.875925e-01,	-2.010042e-01,	4.898637e-01,	-2.284213e-02,	2.108143e-02,	-6.562331e-01,	-2.686316e-01,	2.041459e-01,	-9.913757e-02,	1.755077e-01,	9.447864e-03,	
2.060000e+01,	-8.025074e-02,	9.683749e-02,	6.000824e-01,	-1.742416e-01,	-1.012571e-01,	9.161301e-03,	5.605202e-01,	1.840624e-02,	-2.116107e-02,	-8.462549e-01,	-3.876314e-01,	-2.010355e-01,	4.898870e-01,	-2.270732e-02,	2.098710e-02,	-6.567479e-01,	-2.688179e-01,	2.041214e-01,	-9.884168e-02,	1.756401e-01,	9.401744e-03,	
2.061000e+01,	-8.018311e-02,	9.683826e-02,	6.000565e-01,	-1.743775e-01,	-1.009574e-01,	9.114719e-03,	5.614591e-01,	1.831308e-02,	-2.109926e-02,	-8.475205e-01,	-3.876559e-01,	-2.010666e-01,	4.899065e-01,	-2.257710e-02,	2.089404e-02,	-6.572529e-01,	-2.689999e-01,	2.040976e-01,	-9.854753e-02,	1.757686e-01,	9.355303e-03,	
2.062000e+01,	-8.011708e-02,	9.683994e-02,	6.000309e-01,	-1.745108e-01,	-1.006608e-01,	9.067883e-03,	5.623815e-01,	1.822460e-02,	-2.103863e-02,	-8.487526e-01,	-3.876666e-01,	-2.010993e-01,	4.899212e-01,	-2.245226e-02,	2.080255e-02,	-6.577471e-01,	-2.691791e-01,	2.040766e-01,	-9.825671e-02,	1.758943e-01,	9.308592e-03,	
2.063000e+01,	-8.005098e-02,	9.684088e-02,	6.000058e-01,	-1.746393e-01,	-1.003649e-01,	9.020695e-03,	5.632902e-01,	1.813933e-02,	-2.097854e-02,	-8.499553e-01,	-3.876623e-01,	-2.011302e-01,	4.899326e-01,	-2.233143e-02,	2.071210e-02,	-6.582318e-01,	-2.693530e-01,	2.040550e-01,	-9.796663e-02,	1.760154e-01,	9.261504e-03,	
2.064000e+01,	-7.998529e-02,	9.684156e-02,	5.999811e-01,	-1.747637e-01,	-1.000703e-01,	8.973169e-03,	5.641844e-01,	1.805775e-02,	-2.091919e-02,	-8.511275e-01,	-3.876433e-01,	-2.011604e-01,	4.899404e-01,	-2.221507e-02,	2.062286e-02,	-6.587069e-01,	-2.695222e-01,	2.040337e-01,	-9.767807e-02,	1.761324e-01,	9.214057e-03,	
2.065000e+01,	-7.992015e-02,	9.684214e-02,	5.999568e-01,	-1.748841e-01,	-9.977728e-02,	8.925301e-03,	5.650637e-01,	1.797996e-02,	-2.086063e-02,	-8.522685e-01,	-3.876098e-01,	-2.011901e-01,	4.899444e-01,	-2.210330e-02,	2.053488e-02,	-6.591720e-01,	-2.696870e-01,	2.040131e-01,	-9.739127e-02,	1.762454e-01,	9.166246e-03,	
2.066000e+01,	-7.985562e-02,	9.684264e-02,	5.999329e-01,	-1.750006e-01,	-9.948601e-02,	8.877092e-03,	5.659280e-01,	1.790597e-02,	-2.080290e-02,	-8.533782e-01,	-3.875617e-01,	-2.012194e-01,	4.899446e-01,	-2.199614e-02,	2.044817e-02,	-6.596272e-01,	-2.698473e-01,	2.039932e-01,	-9.710633e-02,	1.763545e-01,	9.118073e-03,	
2.067000e+01,	-7.979172e-02,	9.684309e-02,	5.999095e-01,	-1.751131e-01,	-9.919650e-02,	8.828526e-03,	5.667770e-01,	1.783582e-02,	-2.074600e-02,	-8.544560e-01,	-3.874989e-01,	-2.012483e-01,	4.899410e-01,	-2.189364e-02,	2.036273e-02,	-6.600722e-01,	-2.700033e-01,	2.039741e-01,	-9.682330e-02,	1.764597e-01,	9.069522e-03,	
2.068000e+01,	-7.972845e-02,	9.684347e-02,	5.998864e-01,	-1.752217e-01,	-9.890879e-02,	8.779603e-03,	5.676108e-01,	1.776947e-02,	-2.068992e-02,	-8.555022e-01,	-3.874215e-01,	-2.012768e-01,	4.899334e-01,	-2.179577e-02,	2.027856e-02,	-6.605070e-01,	-2.701549e-01,	2.039557e-01,	-9.654222e-02,	1.765609e-01,	9.020593e-03,	
2.069000e+01,	-7.966582e-02,	9.684381e-02,	5.998638e-01,	-1.753263e-01,	-9.862290e-02,	8.730309e-03,	5.684292e-01,	1.770696e-02,	-2.063468e-02,	-8.565162e-01,	-3.873293e-01,	-2.013048e-01,	4.899220e-01,	-2.170259e-02,	2.019567e-02,	-6.609315e-01,	-2.703019e-01,	2.039382e-01,	-9.626311e-02,	1.766583e-01,	8.971271e-03,	
2.070000e+01,	-7.960384e-02,	9.684409e-02,	5.998417e-01,	-1.754270e-01,	-9.833887e-02,	8.680636e-03,	5.692320e-01,	1.764825e-02,	-2.058028e-02,	-8.574981e-01,	-3.872224e-01,	-2.013325e-01,	4.899067e-01,	-2.161409e-02,	2.011405e-02,	-6.613457e-01,	-2.704445e-01,	2.039214e-01,	-9.598600e-02,	1.767516e-01,	8.921550e-03,	
2.071000e+01,	-7.954252e-02,	9.684432e-02,	5.998200e-01,	-1.755237e-01,	-9.805671e-02,	8.630577e-03,	5.700192e-01,	1.759336e-02,	-2.052672e-02,	-8.584475e-01,	-3.871006e-01,	-2.013597e-01,	4.898875e-01,	-2.153028e-02,	2.003372e-02,	-6.617495e-01,	-2.705825e-01,	2.039054e-01,	-9.571092e-02,	1.768411e-01,	8.871421e-03,	
2.072000e+01,	-7.948185e-02,	9.684449e-02,	5.997987e-01,	-1.756165e-01,	-9.777647e-02,	8.580127e-03,	5.707906e-01,	1.754227e-02,	-2.047400e-02,	-8.593645e-01,	-3.869641e-01,	-2.013864e-01,	4.898644e-01,	-2.145116e-02,	1.995466e-02,	-6.621429e-01,	-2.707160e-01,	2.038901e-01,	-9.543791e-02,	1.769265e-01,	8.820879e-03,	
2.073000e+01,	-7.942185e-02,	9.684461e-02,	5.997779e-01,	-1.757052e-01,	-9.749815e-02,	8.529269e-03,	5.715462e-01,	1.749502e-02,	-2.042215e-02,	-8.602487e-01,	-3.868126e-01,	-2.014127e-01,	4.898374e-01,	-2.137679e-02,	1.987689e-02,	-6.625257e-01,	-2.708449e-01,	2.038757e-01,	-9.516698e-02,	1.770080e-01,	8.769908e-03,	
2.074000e+01,	-7.936251e-02,	9.684467e-02,	5.997576e-01,	-1.757899e-01,	-9.722179e-02,	8.478001e-03,	5.722859e-01,	1.745157e-02,	-2.037113e-02,	-8.611001e-01,	-3.866462e-01,	-2.014385e-01,	4.898064e-01,	-2.130713e-02,	1.980039e-02,	-6.628980e-01,	-2.709691e-01,	2.038620e-01,	-9.489816e-02,	1.770855e-01,	8.718506e-03,	
2.075000e+01,	-7.930385e-02,	9.684468e-02,	5.997377e-01,	-1.758706e-01,	-9.694741e-02,	8.426310e-03,	5.730095e-01,	1.741194e-02,	-2.032098e-02,	-8.619183e-01,	-3.864648e-01,	-2.014638e-01,	4.897715e-01,	-2.124224e-02,	1.972518e-02,	-6.632595e-01,	-2.710887e-01,	2.038491e-01,	-9.463148e-02,	1.771590e-01,	8.666659e-03,	
2.076000e+01,	-7.924587e-02,	9.684464e-02,	5.997183e-01,	-1.759473e-01,	-9.667504e-02,	8.374190e-03,	5.737168e-01,	1.737613e-02,	-2.027169e-02,	-8.627032e-01,	-3.862684e-01,	-2.014886e-01,	4.897326e-01,	-2.118211e-02,	1.965126e-02,	-6.636104e-01,	-2.712037e-01,	2.038370e-01,	-9.436698e-02,	1.772285e-01,	8.614363e-03,	
2.077000e+01,	-7.918857e-02,	9.684455e-02,	5.996994e-01,	-1.760200e-01,	-9.640470e-02,	8.321629e-03,	5.744079e-01,	1.734414e-02,	-2.022326e-02,	-8.634547e-01,	-3.860569e-01,	-2.015129e-01,	4.896898e-01,	-2.112677e-02,	1.957862e-02,	-6.639505e-01,	-2.713139e-01,	2.038257e-01,	-9.410465e-02,	1.772939e-01,	8.561602e-03,	
2.078000e+01,	-7.913196e-02,	9.684440e-02,	5.996809e-01,	-1.760885e-01,	-9.613642e-02,	8.268625e-03,	5.750827e-01,	1.731596e-02,	-2.017569e-02,	-8.641726e-01,	-3.858304e-01,	-2.015367e-01,	4.896430e-01,	-2.107621e-02,	1.950727e-02,	-6.642797e-01,	-2.714194e-01,	2.038152e-01,	-9.384456e-02,	1.773553e-01,	8.508379e-03,	
2.079000e+01,	-7.907605e-02,	9.684420e-02,	5.996630e-01,	-1.761531e-01,	-9.587023e-02,	8.215161e-03,	5.757408e-01,	1.729163e-02,	-2.012899e-02,	-8.648566e-01,	-3.855886e-01,	-2.015599e-01,	4.895922e-01,	-2.103049e-02,	1.943721e-02,	-6.645980e-01,	-2.715201e-01,	2.038054e-01,	-9.358671e-02,	1.774126e-01,	8.454672e-03,	
2.080000e+01,	-7.902083e-02,	9.684395e-02,	5.996455e-01,	-1.762135e-01,	-9.560614e-02,	8.161230e-03,	5.763823e-01,	1.727113e-02,	-2.008316e-02,	-8.655065e-01,	-3.853316e-01,	-2.015826e-01,	4.895374e-01,	-2.098962e-02,	1.936845e-02,	-6.649052e-01,	-2.716159e-01,	2.037965e-01,	-9.333113e-02,	1.774659e-01,	8.400478e-03,	
2.081000e+01,	-7.896632e-02,	9.684364e-02,	5.996286e-01,	-1.762698e-01,	-9.534419e-02,	8.106828e-03,	5.770071e-01,	1.725446e-02,	-2.003820e-02,	-8.661223e-01,	-3.850593e-01,	-2.016048e-01,	4.894786e-01,	-2.095358e-02,	1.930097e-02,	-6.652014e-01,	-2.717070e-01,	2.037883e-01,	-9.307786e-02,	1.775151e-01,	8.345791e-03,	
